market,ticker,name,ok,source_status,last_price,day_change,day_change_pct,session_open,session_high,session_low,volume,value_traded,prev_volume_ratio,market_name,sector_name,status_code,foreigner_net_qty,program_net_qty,market_cap,per,pbr,high_250d,low_250d,warnings,error_type,error
KOSPI,005930.KS,삼성전자,True,ok,358000.0,-2500.0,-0.69,359000.0,366500.0,348000.0,39746690,14141635304250.0,47.11,KOSPI200,전기·전자,55,0,-6038324,20929677.0,54.54,5.59,377000.0,53500.0,,,
KOSPI,000660.KS,SK하이닉스,True,ok,2298000.0,-62000.0,-2.63,2324000.0,2333000.0,2262000.0,3824396,8767546747500.0,40.89,KOSPI200,전기·전자,55,-13334,-75573,16377900.0,38.98,13.17,2470000.0,196900.0,,,
KOSPI,402340.KS,SK스퀘어,True,ok,1378000.0,32000.0,2.38,1314000.0,1392000.0,1275000.0,778877,1052752542000.0,54.49,KOSPI200,금융,55,0,-85767,1818387.0,20.73,6.58,1392000.0,97400.0,,,
KOSPI,005380.KS,현대차,True,ok,709000.0,-20000.0,-2.74,711000.0,727000.0,692000.0,1666115,1172944997500.0,31.34,KOSPI200,운송장비·부품,55,0,-112110,1451733.0,20.07,1.61,787000.0,139300.0,,,
KOSPI,009150.KS,삼성전기,True,ok,1750000.0,-63000.0,-3.47,1650000.0,1902000.0,1650000.0,1993108,3558073679000.0,51.5,KOSPI200,전기·전자,57,0,-17376,1307140.0,192.33,13.86,2192000.0,116200.0,,,
KOSPI,373220.KS,LG에너지솔루션,True,ok,425000.0,-17500.0,-3.95,443000.0,464000.0,413500.0,923924,398617572000.0,36.53,KOSPI200,전기·전자,55,0,-126661,994500.0,-92.69,4.92,527000.0,266500.0,,,
KOSPI,028260.KS,삼성물산,True,ok,544000.0,58500.0,12.05,491000.0,565000.0,469500.0,1696767,884132816000.0,129.16,KOSPI200,유통,55,0,95675,882192.0,38.4,1.78,565000.0,143300.0,,,
KOSPI,032830.KS,삼성생명,True,ok,421000.0,-59000.0,-12.29,462500.0,474500.0,416500.0,798458,341673849750.0,76.71,KOSPI200,보험,57,0,-186001,842000.0,36.56,1.21,518000.0,91100.0,,,
KOSPI,329180.KS,HD현대중공업,True,ok,652000.0,-21000.0,-3.12,675000.0,706000.0,651000.0,424570,286571978500.0,47.76,KOSPI200,운송장비·부품,55,0,-70761,684347.0,41.52,7.32,768000.0,344500.0,,,
KOSPI,012330.KS,현대모비스,True,ok,761000.0,2000.0,0.26,743000.0,773000.0,713000.0,994934,733376411000.0,42.85,KOSPI200,운송장비·부품,55,0,-124753,690475.0,19.18,1.38,822000.0,240000.0,,,
KOSPI,000270.KS,기아,True,ok,165500.0,-3300.0,-1.95,165900.0,168000.0,162000.0,1455933,240040002850.0,61.89,KOSPI200,운송장비·부품,55,-12,-241677,646134.0,8.66,1.05,212500.0,86200.0,,,
KOSPI,034020.KS,두산에너빌리티,True,ok,99800.0,-200.0,-0.2,98000.0,101600.0,97000.0,4358175,433514776050.0,43.75,KOSPI200,기계·장비,55,0,-482863,639280.0,756.06,8.21,139200.0,39100.0,,,
KOSPI,207940.KS,삼성바이오로직스,True,ok,1351000.0,-16000.0,-1.17,1367000.0,1395000.0,1342000.0,60448,82339959500.0,78.66,KOSPI200,제약,55,0,5517,625391.0,50.84,8.38,1987000.0,1300000.0,,,
KOSPI,105560.KS,KB금융,True,ok,163900.0,7300.0,4.66,155900.0,165900.0,153800.0,1773999,285517851250.0,121.42,KOSPI200,금융,55,0,8773,611102.0,10.84,1.0,173900.0,98500.0,,,
KOSPI,066570.KS,LG전자,True,ok,337000.0,-55500.0,-14.14,379000.0,379000.0,330000.0,7715818,2650944699750.0,23.78,KOSPI200,전기·전자,55,0,-995051,548921.0,63.33,2.54,467500.0,68300.0,,,
KOSPI,012450.KS,한화에어로스페이스,True,ok,1074000.0,4000.0,0.37,1071000.0,1106000.0,1032000.0,273194,289511216000.0,53.72,KOSPI200,운송장비·부품,55,0,14808,553791.0,37.59,5.71,1713000.0,760000.0,,,
KOSPI,034730.KS,SK,True,ok,678000.0,10000.0,1.5,662000.0,693000.0,648000.0,221799,148081248500.0,75.53,KOSPI200,금융,55,0,5582,491568.0,31.01,1.48,719000.0,137500.0,,,
KOSPI,006400.KS,삼성SDI,True,ok,603000.0,1000.0,0.17,602000.0,624000.0,583000.0,728101,438369583000.0,35.18,KOSPI200,전기·전자,55,0,2306,485931.0,-72.43,2.21,820000.0,159400.0,,,
KOSPI,055550.KS,신한지주,True,ok,100900.0,4500.0,4.67,96000.0,102000.0,94800.0,1730798,172307969850.0,112.73,KOSPI200,금융,55,0,17670,478926.0,10.0,0.83,109800.0,54700.0,,,
KOSPI,035420.KS,NAVER,True,ok,263500.0,-17000.0,-6.06,280000.0,280000.0,254750.0,5229503,1369726398250.0,21.67,KOSPI200,IT 서비스,55,0,-415600,413362.0,21.29,1.43,307000.0,180000.0,,,
KOSPI,068270.KS,셀트리온,True,ok,177100.0,-2000.0,-1.12,186100.0,186100.0,174000.0,608103,107662005400.0,55.65,KOSPI200,제약,55,0,-125147,392513.0,39.82,2.25,246393.0,138082.0,,,
KOSPI,010120.KS,LS ELECTRIC,True,ok,242500.0,1000.0,0.41,241500.0,250000.0,232500.0,965698,233841820500.0,38.7,KOSPI200,전기·전자,55,0,-63724,363750.0,126.9,17.42,347500.0,47900.0,,,
KOSPI,267260.KS,HD현대일렉트릭,True,ok,1003000.0,8000.0,0.8,995000.0,1031000.0,964000.0,233786,237008516500.0,72.88,KOSPI200,전기·전자,55,0,-57664,361553.0,49.35,17.79,1449000.0,366500.0,,,
KOSPI,042660.KS,한화오션,True,ok,115900.0,-100.0,-0.09,116000.0,123100.0,114200.0,2199396,258654801850.0,61.27,KOSPI200,운송장비·부품,55,0,-520484,355133.0,28.5,5.76,154800.0,71500.0,,,
KOSPI,298040.KS,효성중공업,True,ok,3515000.0,-29000.0,-0.82,3544000.0,3628000.0,3450000.0,39183,139137115000.0,41.07,KOSPI200,전기·전자,57,0,256,327758.0,63.04,13.92,4865000.0,588000.0,,,
KOSPI,086790.KS,하나금융지주,True,ok,120900.0,3900.0,3.33,116500.0,122900.0,114400.0,824765,98583076950.0,78.37,KOSPI200,금융,55,0,40360,331711.0,8.57,0.73,133700.0,68700.0,,,
KOSPI,006800.KS,미래에셋증권,True,ok,59000.0,1200.0,2.08,56100.0,60600.0,54900.0,4240801,250491385100.0,61.89,KOSPI200,증권,55,0,-391353,330144.0,27.39,2.6,88000.0,13043.0,,,
KOSPI,000810.KS,삼성화재,True,ok,716500.0,75500.0,11.78,641000.0,757000.0,622000.0,366384,262374557500.0,149.27,KOSPI200,보험,55,0,-39501,319899.0,17.6,1.43,757000.0,358000.0,,,
KOSPI,005490.KS,POSCO홀딩스,True,ok,403000.0,4000.0,1.0,401500.0,412500.0,391500.0,626284,251472487500.0,50.33,KOSPI200,금속,55,0,-10539,319343.0,49.85,0.55,542000.0,230000.0,,,
KOSPI,000150.KS,두산,True,ok,1806000.0,-112000.0,-5.84,1918000.0,1949000.0,1755000.0,110741,199719264000.0,38.75,KOSPI200,전기·전자,55,0,-10434,292461.0,509.31,20.66,2489000.0,435500.0,,,
KOSPI,042700.KS,한미반도체,True,ok,301500.0,26000.0,9.44,270000.0,325000.0,268000.0,3843993,1179429872250.0,197.48,KOSPI200,기계·장비,55,0,272701,287366.0,135.02,41.43,426000.0,66800.0,,,
KOSPI,011070.KS,LG이노텍,True,ok,1183000.0,-69000.0,-5.51,1179000.0,1253000.0,1122000.0,814039,957873730000.0,34.18,KOSPI200,전기·전자,55,0,29830,279982.0,82.04,4.86,1814000.0,136600.0,,,
KOSPI,010130.KS,고려아연,True,ok,1321000.0,-1000.0,-0.08,1322000.0,1333000.0,1288000.0,15692,20617212500.0,41.86,KOSPI200,금속,57,0,2546,275732.0,34.3,2.46,2189000.0,718000.0,,,
