run_id,ticker,market,base_trade_date,stock_name,entry_reference_price,reject_stage,reject_reason,turnover,emitted,outcome_available,backfill_status,return_1d_pct,return_3d_pct,return_5d_pct,max_high_return_1d_pct,max_high_return_3d_pct,max_high_return_5d_pct,backfill_version
RUN-728EAB7A,000020.KS,KOSPI,2026-05-19,동화약품,6010.0,liquidity_gate,,636398880.06,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-728EAB7A,000040.KS,KOSPI,2026-05-19,KR모터스,375.0,liquidity_gate,,97917195.37,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-728EAB7A,000050.KS,KOSPI,2026-05-19,경방,10240.0,liquidity_gate,,1097781211.62,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-728EAB7A,000070.KS,KOSPI,2026-05-19,삼양홀딩스,59900.0,liquidity_gate,,889914969.8,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-728EAB7A,000080.KS,KOSPI,2026-05-19,하이트진로,16740.0,liquidity_gate,,2703325407.07,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-728EAB7A,000100.KS,KOSPI,2026-05-19,유한양행,,signal_window,,,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-728EAB7A,000120.KS,KOSPI,2026-05-19,CJ대한통운,87600.0,liquidity_gate,,6997582457.17,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-728EAB7A,000140.KS,KOSPI,2026-05-19,하이트진로홀딩스,8710.0,liquidity_gate,,214597582.19,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-728EAB7A,000150.KS,KOSPI,2026-05-19,두산,,market_policy,,,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-728EAB7A,000180.KS,KOSPI,2026-05-19,성창기업지주,6030.0,liquidity_gate,,182327073.65,False,False,price_history_unavailable,,,,,,,kr_rejected_symbol_outcome_backfill_v1
RUN-D4B29002,000660.KS,KOSPI,2026-05-12,000660.KS,1835000.0,market_policy,,,False,True,ok,7.683924,-0.871935,-4.904632,8.446866,8.719346,8.719346,kr_rejected_symbol_outcome_backfill_v1
RUN-D4B29002,005380.KS,KOSPI,2026-05-12,005380.KS,646000.0,market_policy,,,False,True,ok,9.907121,8.359133,-6.501548,9.907121,19.891641,19.891641,kr_rejected_symbol_outcome_backfill_v1
RUN-D4B29002,005930.KS,KOSPI,2026-05-12,005930.KS,279000.0,precision_gate,,,False,True,ok,1.792115,-3.046595,-1.25448,2.329749,7.34767,7.34767,kr_rejected_symbol_outcome_backfill_v1
RUN-D4B29002,207940.KS,KOSPI,2026-05-12,207940.KS,1443000.0,market_policy,,,False,True,ok,-2.286902,-1.663202,-6.722107,1.108801,1.801802,1.801802,kr_rejected_symbol_outcome_backfill_v1
RUN-D4B29002,373220.KS,KOSPI,2026-05-12,373220.KS,443000.0,market_policy,,,False,True,ok,-2.934537,-5.869074,-9.706546,0.451467,6.094808,6.094808,kr_rejected_symbol_outcome_backfill_v1
RUN-04EAB443,037440.KQ,KOSDAQ,2026-05-11,037440.KQ,6640.0,baseline_filter,,,False,True,ok,-7.680723,-8.13253,-18.072289,-1.506024,-1.506024,-1.506024,kr_rejected_symbol_outcome_backfill_v1
RUN-04EAB443,041440.KQ,KOSDAQ,2026-05-11,041440.KQ,9450.0,precision_gate,,,False,True,ok,-3.915344,-3.068783,-11.216931,0.952381,0.952381,0.952381,kr_rejected_symbol_outcome_backfill_v1
RUN-04EAB443,322310.KQ,KOSDAQ,2026-05-11,322310.KQ,34450.0,precision_gate,,,False,True,ok,-6.676343,-12.917271,-19.1582,2.322206,2.322206,2.322206,kr_rejected_symbol_outcome_backfill_v1
RUN-04EAB443,388050.KQ,KOSDAQ,2026-05-11,388050.KQ,14850.0,precision_gate,,,False,True,ok,-6.127946,-9.090909,-17.239057,4.040404,4.040404,4.040404,kr_rejected_symbol_outcome_backfill_v1
RUN-1C5C1DA1,037440.KQ,KOSDAQ,2026-05-11,037440.KQ,6640.0,baseline_filter,,,False,True,ok,-7.680723,-8.13253,-18.072289,-1.506024,-1.506024,-1.506024,kr_rejected_symbol_outcome_backfill_v1
RUN-1C5C1DA1,041440.KQ,KOSDAQ,2026-05-11,041440.KQ,9450.0,precision_gate,,,False,True,ok,-3.915344,-3.068783,-11.216931,0.952381,0.952381,0.952381,kr_rejected_symbol_outcome_backfill_v1
RUN-1C5C1DA1,322310.KQ,KOSDAQ,2026-05-11,322310.KQ,34450.0,precision_gate,,,False,True,ok,-6.676343,-12.917271,-19.1582,2.322206,2.322206,2.322206,kr_rejected_symbol_outcome_backfill_v1
RUN-1C5C1DA1,388050.KQ,KOSDAQ,2026-05-11,388050.KQ,14850.0,precision_gate,,,False,True,ok,-6.127946,-9.090909,-17.239057,4.040404,4.040404,4.040404,kr_rejected_symbol_outcome_backfill_v1
RUN-9FA74673,000660.KS,KOSPI,2026-05-11,000660.KS,1880000.0,precision_gate,,,False,True,ok,-2.393617,4.787234,-2.12766,4.62766,6.06383,6.117021,kr_rejected_symbol_outcome_backfill_v1
RUN-9FA74673,005930.KS,KOSPI,2026-05-11,005930.KS,285500.0,precision_gate,,,False,True,ok,-2.276708,3.677758,-1.576182,2.101576,4.903678,4.903678,kr_rejected_symbol_outcome_backfill_v1
